asset	source	source_sha256	alpha_png	alpha_sha256	processed_png	processed_sha256	package_dds	package_dds_sha256	runtime_dds	runtime_dds_sha256	runtime_dds_bytes	alpha_min	alpha_max	transparent_pixels	partial_alpha_pixels	normalized_rgba_sha256	status
goal_CBL_bone_guard_command	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_bone_guard_command_source.png	daaac2adc46da5e7c9281465da691cd7be96512476659c06503652f088d7b12f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_bone_guard_command_alpha.png	d51b163c9e9acc670948800ca2d39869b0b5b9774fd4cc4ee5c0ae4a56ad2bd9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_bone_guard_command.png	3d029bd99df9045528c407ebf1850ddcbbddeb9a07cfed7c4ff87a525f9fdd13	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_bone_guard_command.dds	a6b69728c9de65f493cf85be370ebbfed15c999543d3b92730a2857c53ab6129	gfx/interface/goals/014_cannibalism/goal_CBL_bone_guard_command.dds	a6b69728c9de65f493cf85be370ebbfed15c999543d3b92730a2857c53ab6129	32464	0	255	2271	1774	6bca9db885c594e9f0babc936e3fa8f3f6ea9cfe06644ed5f369dba636d62fc0	complete
goal_CBL_shield_the_supreme_body	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_shield_the_supreme_body_source.png	7392ad0a778e58f27c218a0cf2e8292417be86bed00ee8f59c0b2b075b5df81a	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_shield_the_supreme_body_alpha.png	53f4be2e36c01d29b1048773b70d472cecb1094ae6b98c932a3d625e1fb4dbeb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_shield_the_supreme_body.png	5782bc74ab0fc3fb46829153ea6da57528ca924898b13ce131808200545820fa	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_shield_the_supreme_body.dds	a459825c0f22de0b5d3a1ff6b1b80dde7444624ac2bedf5f64a84ba5c56252ce	gfx/interface/goals/014_cannibalism/goal_CBL_shield_the_supreme_body.dds	a459825c0f22de0b5d3a1ff6b1b80dde7444624ac2bedf5f64a84ba5c56252ce	32464	0	255	2949	1265	84cfa0da1179e201a8a22d015d5a82cf3bd0be93a9b2289790d1c2000d3c0308	complete
goal_CBL_breach_the_enemy_capitals	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_breach_the_enemy_capitals_source.png	f7e35bfa86141d9025d42c56be1c09e9c3cd32ab1b3df6cad08ac3d8d441ff56	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_breach_the_enemy_capitals_alpha.png	2992458f089a2e1dc75760750139d68e1cb3c0d00460af575ebe3e114cb6ff03	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_breach_the_enemy_capitals.png	05c7c2d0779b468885d451df5740ed96d3b4635d5cb8f335c7bc1c2a953acec6	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_breach_the_enemy_capitals.dds	42b8050a067ec3682eef3df02a50e6c6dc1f3d53f90f9f63fc4cf05ebecaddde	gfx/interface/goals/014_cannibalism/goal_CBL_breach_the_enemy_capitals.dds	42b8050a067ec3682eef3df02a50e6c6dc1f3d53f90f9f63fc4cf05ebecaddde	32464	0	255	2885	1555	a3b301071b62f0a3b82a005c7897ff27ffbd7f2aee6fb29a4d26548567391d83	complete
goal_CBL_enemy_collapse_doctrine	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_enemy_collapse_doctrine_source.png	fcdd88c4fe672ee8c34a2b0b8ca713769d31f84065dba5e00400e593eecc5b0d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_enemy_collapse_doctrine_alpha.png	1dac9ad39ff5e49db647d5d78bf24ac33ed138d509e2486d647cb4308cd09222	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_enemy_collapse_doctrine.png	dfd467b0adac096f17fc9c45f71adc3c936ee022b8344421440c740b422d0d34	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_enemy_collapse_doctrine.dds	e3b1e49ac444cc1c871d0993424da0a97fc442e2207693e3e47cd66d50616b3a	gfx/interface/goals/014_cannibalism/goal_CBL_enemy_collapse_doctrine.dds	e3b1e49ac444cc1c871d0993424da0a97fc442e2207693e3e47cd66d50616b3a	32464	0	255	2799	1356	7b2a406198c4bc34b81e4457f506dd957fc916e7686076a066243945994b35e5	complete
goal_CBL_harvest_the_rout	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_harvest_the_rout_source.png	6c819833f21d7e86e8ce21d402ac16e2a82bddc3957beb909e429718f04a5575	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_harvest_the_rout_alpha.png	0abe0d58430989e406733f4716fe76d168b0eda2a59d4e62d7b877658b0bfcd0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_harvest_the_rout.png	fa7f376f42e1aabb1d3e2da5de8c6f649e81136bbcab05080a60e237da348971	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_harvest_the_rout.dds	f0550bb7070e9c9f676aff8d2c6d4ef2476488b94a4007d24137df5c72557be5	gfx/interface/goals/014_cannibalism/goal_CBL_harvest_the_rout.dds	f0550bb7070e9c9f676aff8d2c6d4ef2476488b94a4007d24137df5c72557be5	32464	0	255	2529	1411	526385643db47d936b6f5c5b5e22c06214d7e469e47d4b4d923c5429d74826c4	complete
goal_CBL_break_the_retreating_fronts	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_break_the_retreating_fronts_source.png	0972ad77b44f3d6b94c54acf87b917c0572d5974d5f7f7a49eb5af67d0dd81c4	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_break_the_retreating_fronts_alpha.png	f379ad32e3686d17f1446582513f8e84aef0777496501af8d415e61ab4e209a5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_break_the_retreating_fronts.png	5837942e670b85c9d4e03f20f7e02b795bde35e7934c4ef3e7792a22d64e4272	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_break_the_retreating_fronts.dds	2b7342e1bfbb57cafb3ed2a224324eb52cacaf4d7584941880621e5cc7e64c84	gfx/interface/goals/014_cannibalism/goal_CBL_break_the_retreating_fronts.dds	2b7342e1bfbb57cafb3ed2a224324eb52cacaf4d7584941880621e5cc7e64c84	32464	0	255	1846	1540	3a294fcc0750c477d20fbf5ce06b88dcce0128b3abfd2021ac23f8d25a7ce4f1	complete
goal_CBL_coordinate_the_three_armies	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_coordinate_the_three_armies_source.png	54c43f6175407db915f0b813a2e375168b26d6574140369cff982ffe2d3d94a2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_coordinate_the_three_armies_alpha.png	31c37ba8c93a22059bbc115d3a19df18ec9e2026be99ab4e86a2fccd3561343c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_coordinate_the_three_armies.png	7ab2a64d6735063f05acf7300966d77622a07058e342fd11267d1a56dff7223b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_coordinate_the_three_armies.dds	7729dc569e93fed320f21251a2de9cb2b8c63d3de00ebf6f2ed2e93c3a51da3a	gfx/interface/goals/014_cannibalism/goal_CBL_coordinate_the_three_armies.dds	7729dc569e93fed320f21251a2de9cb2b8c63d3de00ebf6f2ed2e93c3a51da3a	32464	0	255	2631	1401	f87dfe29063aeac640b3c64c1b318de3dd2bc72bb920125b8fae2daca44e940f	complete
goal_CBL_the_army_that_does_not_end	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_the_army_that_does_not_end_source.png	dedc30b9d4d14fd14990695a805b0d58eb5261b6cb57f1d5d016fd813f190ef8	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_the_army_that_does_not_end_alpha.png	ac89e2fc50e0e52f69068a142a25f852b3a53da83955ae50d8ed378b4d9ce472	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_the_army_that_does_not_end.png	c91e03122b4de01457f92427252aea74a71d5087ff03a66e0f07788b423cddc9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_the_army_that_does_not_end.dds	e46a121be15a0bd4051e0c75ef6cb545e5da5998895dcc7ccfbb0cf2a69a387a	gfx/interface/goals/014_cannibalism/goal_CBL_the_army_that_does_not_end.dds	e46a121be15a0bd4051e0c75ef6cb545e5da5998895dcc7ccfbb0cf2a69a387a	32464	0	255	2370	1341	31cce36108b32dbca28e2bb97473015584a54e7e44fcf549b883a6ff489550bb	complete
goal_CBL_captured_shipyards	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_captured_shipyards_source.png	053cd2f891c61bd926d548f5366f8461ff958b059cf31ea754238379417d3080	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_captured_shipyards_alpha.png	5936152a11164bea974656c360668818d660bdee40cbf7a73afe2512aaddf5f5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_captured_shipyards.png	8c4ea17be6ddd67bb3fd83ba1ef1f0bc4853d9e48d78030c9feff7c87b6101e2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_captured_shipyards.dds	db81f6a4cd5212e1cce6d958e099488f1a1b23769ec0310b88e3f0885138c062	gfx/interface/goals/014_cannibalism/goal_CBL_captured_shipyards.dds	db81f6a4cd5212e1cce6d958e099488f1a1b23769ec0310b88e3f0885138c062	32464	0	255	2059	1502	37355abe5ee26f853e00b3547132816626bbe1668cabba3ca58b58c0c64c782d	complete
goal_CBL_raider_flotillas	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_raider_flotillas_source.png	1881b7383d9a9f1dd9aac69ae565a91b1a63b4d6d2da809a0d029784acd10a77	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_raider_flotillas_alpha.png	665a75a38ec4cd91eae0e27f4f069bd1bf9552b0cf797b80862f9de62134e528	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_raider_flotillas.png	781fdb13a2fc53d508c637114983713cc491df1c267aabdaf36c926f2450bdcb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_raider_flotillas.dds	a6041555ec2a2938dff2f09e6360f1448dd290ffce8e17d4b2ed067f6c1e5166	gfx/interface/goals/014_cannibalism/goal_CBL_raider_flotillas.dds	a6041555ec2a2938dff2f09e6360f1448dd290ffce8e17d4b2ed067f6c1e5166	32464	0	255	2256	1548	3cabb7227f86a0d9762b9dca13d01853999ec484e18399d905337c901e618647	complete
goal_CBL_prison_hulks	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_prison_hulks_source.png	510fa406096bff5d55a199443bc9842ec0fb18f3a0a73e60fd465c40d6ddf0f3	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_prison_hulks_alpha.png	91f350251e30d8aebcf75bdbc1f2b4c81524634eaec607cfe764bc285ba93a75	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_prison_hulks.png	715af590bc31f0680a279fdad157a8e095ea63f76c12ab9370acdcb8d589bc47	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_prison_hulks.dds	76ce56b509173bf2447f8cf7c57b1cc9eb0c395f52ed162133bd4168fcd4d816	gfx/interface/goals/014_cannibalism/goal_CBL_prison_hulks.dds	76ce56b509173bf2447f8cf7c57b1cc9eb0c395f52ed162133bd4168fcd4d816	32464	0	255	2367	1395	ae18d87e3b647f6e47b72a1fe462ba772c0ca753693368c8b15c97979638ee26	complete
goal_CBL_convoy_hunt_tables	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_convoy_hunt_tables_source.png	0a353511eff26abdbcec839439dd0577bf924efab94a06b272bf6069c91d2ddb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_convoy_hunt_tables_alpha.png	96e2c9ab7183e288bab3c9671ba1d660159a621fa97bc21d024df421f715fe95	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_convoy_hunt_tables.png	58a892afe46cb5f9c233d5249223f542a83694ac12a1bda0e414598755f9e964	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_convoy_hunt_tables.dds	1bf53ec5e1dc468c424be8bd429f8bdcc86fbd3e77886d0946cc89ac30a26236	gfx/interface/goals/014_cannibalism/goal_CBL_convoy_hunt_tables.dds	1bf53ec5e1dc468c424be8bd429f8bdcc86fbd3e77886d0946cc89ac30a26236	32464	0	255	2236	1311	d927a166bbdcd41631e4db1dabdca2be4b0ce9bcb10748c1f9a8caa4cdb27edf	complete
goal_CBL_amphibious_feeding_columns	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_amphibious_feeding_columns_source.png	273955d0156ce30086cbea0bfb5c3fbbcdefebbf67b8c696aba81f77edab5a61	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_amphibious_feeding_columns_alpha.png	5606e4ae19b9ea72f9ed865a25ab7fe004297b00a83e5f57cad14c347d8e5094	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_amphibious_feeding_columns.png	3ae043768997a0f50476a6a9291d43623d483122001f9ec67ca6d00a547c68d1	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_amphibious_feeding_columns.dds	fa44d4001f5dbfcff2342f474a9f283d6634deb49f2bbbab44cd7209eeebc5c9	gfx/interface/goals/014_cannibalism/goal_CBL_amphibious_feeding_columns.dds	fa44d4001f5dbfcff2342f474a9f283d6634deb49f2bbbab44cd7209eeebc5c9	32464	0	255	2917	1443	0a3a712553fe51b5a7082cb002f89f6c65a16826075b793dbc08c36ae892240b	complete
goal_CBL_silent_anchorages	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_silent_anchorages_source.png	f977a6ded7446b00cfdb255ada686075c0c05df35915a6c52341d295b6754d34	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_silent_anchorages_alpha.png	70fe1ff03dc442896d548b1abc22038558e1e43d12d57f67c1223268ae163afb	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_silent_anchorages.png	a1d71b2e9a97b0f94895563d7f8b0653282736145c07fe719170d25a6c55950d	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_silent_anchorages.dds	3ea9cf899a77a326c9ffd8b48459e4f5c96610d4aa36602ea67b0377a8fbeaa6	gfx/interface/goals/014_cannibalism/goal_CBL_silent_anchorages.dds	3ea9cf899a77a326c9ffd8b48459e4f5c96610d4aa36602ea67b0377a8fbeaa6	32464	0	255	2119	1508	d41b4af2a3c244a218b928944b078dd844b6166ff419ee0903577a473d98da01	complete
goal_CBL_island_command_network	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_island_command_network_source.png	b19858eeacbae74289c19d0dcf166a9e7cacfa22b65233f7a05c3e776695c15c	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_island_command_network_alpha.png	caf8c949ed22d9c625a8fa2ae605369ff081d487570378c80ca9ab6858c02df0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_island_command_network.png	2392b95f8027b3d5affbab829235c0c89d0eca4f19493eb85f10167e1e44e6b0	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_island_command_network.dds	7d5a965810afa84d3d4774ee971dbf16bb0f314d13c7459482661696365190bd	gfx/interface/goals/014_cannibalism/goal_CBL_island_command_network.dds	7d5a965810afa84d3d4774ee971dbf16bb0f314d13c7459482661696365190bd	32464	0	255	4568	2266	35b989d07a82c8fb51410c833dfc958d0689a5cd98c37787829f3de8947c2581	complete
goal_CBL_every_ocean_a_corridor	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_every_ocean_a_corridor_source.png	8bfac4c7fd8e79311529cabebe142fe896b44c9fd9a1cca26926f85f4e11f599	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_every_ocean_a_corridor_alpha.png	6ded72dd3f5adc1f50ae6197f0d66b2d18a35ff1ef4c05061c9295ef2875d5c5	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_every_ocean_a_corridor.png	992c0dbfed5f3c25db309299b709b6e8a5b927428db26d8deb91d4b311da3e84	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_every_ocean_a_corridor.dds	e4b5b27bf742a40d9e6e06f2e8d32a301febfb50aa9751a1bcd3948ca1bbc45b	gfx/interface/goals/014_cannibalism/goal_CBL_every_ocean_a_corridor.dds	e4b5b27bf742a40d9e6e06f2e8d32a301febfb50aa9751a1bcd3948ca1bbc45b	32464	0	255	2223	2018	b383f793bc01425e70b25cfdfaa39696907f74405f1a987c256b3d9b46c7936e	complete
goal_CBL_repair_the_captured_airframes	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_repair_the_captured_airframes_source.png	c85439072e0a16950db718f404fb9a71407928cda376a4ff84bc2460c516f62b	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_repair_the_captured_airframes_alpha.png	f4f3f5b03f493fee75c8ca3a12dfc79f3b0256d1c402b2a5ef1b069d3ea6e283	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_repair_the_captured_airframes.png	8e89eb56be104f8af5b52ea6eaf9e2ecc0257b1c351b2bd5639236fc41caf489	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_repair_the_captured_airframes.dds	9f327dc0c632a623dd2524f86e68e9e868a32a00d49b11a000de2180411cbf04	gfx/interface/goals/014_cannibalism/goal_CBL_repair_the_captured_airframes.dds	9f327dc0c632a623dd2524f86e68e9e868a32a00d49b11a000de2180411cbf04	32464	0	255	2166	2446	d522c2187445eb90356bdbe4e03caa49d7f95acd49c79989d5699d3792611b11	complete
goal_CBL_terror_reconnaissance	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_terror_reconnaissance_source.png	3b70835159bf6e1867a2f3d4068378f2b459bd27b80868df2902ad38dce4d2f9	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_terror_reconnaissance_alpha.png	a69a67ddf8c8812197f9b1cbd54be678c7b02b2f232ab7416e98f1fca63a1182	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_terror_reconnaissance.png	9a0f9bafad96867c1ac8523c910bc3efa15e3636b089213accadd4e8a6232db2	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_terror_reconnaissance.dds	07c71cc3020fd4531c438a22405dce6b0f0685167f6d9f6fb89c1c60f21c1d7d	gfx/interface/goals/014_cannibalism/goal_CBL_terror_reconnaissance.dds	07c71cc3020fd4531c438a22405dce6b0f0685167f6d9f6fb89c1c60f21c1d7d	32464	0	255	1804	1703	a4ce2841457b5a3876674ffef3d04f5b8325c214a8a34756e2b63d9356b52fbb	complete
goal_CBL_interdiction_markers	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/source_png/goal_CBL_interdiction_markers_source.png	406006ad6b0d976c042d4e36dfe892e0b0899380f3dea90da030bd446fd10c35	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/alpha_png/goal_CBL_interdiction_markers_alpha.png	bc0283dac0cf5f358f7f893f5ed00135700b02341d7ca28958b83e4f0bf9024f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/processed_png/goal_CBL_interdiction_markers.png	9d036a21798eca638bd88718d4488c2c173e7c8fa5cacc4b05c2d5970180227f	C:/Users/klimp/OneDrive/Documents/Paradox Interactive/Hearts of Iron IV/mod/chaos_redux/docs/assets/014_cannibalism/unified_focus_assets/dds/goal_CBL_interdiction_markers.dds	74b7fbe01dd1e35d90132a8496124d7652e01b55834aafdfc46609593cf4fb4a	gfx/interface/goals/014_cannibalism/goal_CBL_interdiction_markers.dds	74b7fbe01dd1e35d90132a8496124d7652e01b55834aafdfc46609593cf4fb4a	32464	0	255	2769	2713	08874c1850aa154e9dd5aa32e96f2b9db5f43134f401dd7d949e75c48673010a	complete
